id,Exited
176180,0.3373318215776658
176181,0.007003740523645605
176182,0.02350308902981286
176183,0.6951006906937528
176184,0.08499289564119743
176185,0.03292703949333897
176186,0.08306203348151917
176187,0.006452690713365114
176188,0.005849859614623818
176189,0.6558424772743723
176190,0.07054937827356367
176191,0.1582372833669362
176192,0.19811207476612647
176193,0.9462224196852608
176194,0.18675782276451502
176195,0.8002352657231908
176196,0.8748656514482214
176197,0.6061645931081635
176198,0.011332608762635827
176199,0.018938315653288802
176200,0.009284415130683258
176201,0.06249533195689827
176202,0.9303946034245879
176203,0.030324362457743847
176204,0.017026164943769562
176205,0.010711725862344939
176206,0.051620703503499885
176207,0.030482898044212697
176208,0.12781399497118628
176209,0.20397604256675278
176210,0.014950962894219997
176211,0.05576833491785782
176212,0.16740583459752936
176213,0.06861947114638195
176214,0.2814020652267918
176215,0.27208944071204694
176216,0.033401349395155086
176217,0.3127441392340288
176218,0.031497582958099554
176219,0.21270446542177807
176220,0.315126310241813
176221,0.9291107553975443
176222,0.008358489507293981
176223,0.9132938922033541
176224,0.020125505843960334
176225,0.005659243918959873
176226,0.2841748767645935
176227,0.22059531591360082
176228,0.0499177088733831
176229,0.014294889220353737
176230,0.014855889744773249
176231,0.498495354392961
176232,0.16120279948983857
176233,0.054452926006600136
176234,0.14326311412439385
176235,0.04520984947363159
176236,0.037456040646110474
176237,0.08500997404913649
176238,0.03396202079455458
176239,0.4794266491249951
176240,0.10361128206444847
176241,0.522665626772543
176242,0.44671468304387524
176243,0.017083679615860083
176244,0.03419252855313992
176245,0.03850356443104167
176246,0.12426812044782251
176247,0.1027960480905731
176248,0.014866368707584784
176249,0.07490551139729497
176250,0.08493276806924689
176251,0.01073997516814099
176252,0.375149344582384
176253,0.5505949846465578
176254,0.006622745642607727
176255,0.0788372764934604
176256,0.029199765421073498
176257,0.3769277100013019
176258,0.2574962560635253
176259,0.11075007516690208
176260,0.11667380657412849
176261,0.1812910246737467
176262,0.011982082093673867
176263,0.28876056778842074
176264,0.009120257849124812
176265,0.041307729350243905
176266,0.09205972226281445
176267,0.10637111966675498
176268,0.014256484291470084
176269,0.08698105006001047
176270,0.08162380293193218
176271,0.02019419266250069
176272,0.03511870408169884
176273,0.05383645050949331
176274,0.7447918614435645
176275,0.923348777369253
176276,0.9650034384170926
176277,0.11103974704903666
176278,0.02773665612603332
176279,0.00752252895169845
176280,0.5674354304391798
176281,0.3082027956111014
176282,0.008121649033352468
176283,0.01656667604779939
176284,0.10625383472309928
176285,0.7662535019302362
176286,0.048776474378415834
176287,0.023100295707790604
176288,0.5575281390756256
176289,0.9085081871708419
176290,0.03325229688060359
176291,0.061707313456861784
176292,0.9377146907991087
176293,0.09099661831456479
176294,0.006498206198133306
176295,0.03663498099888793
176296,0.7242335354662064
176297,0.8989653148752098
176298,0.050061659307789635
176299,0.16463376652882106
176300,0.23272174694408068
176301,0.3075627390695693
176302,0.06913733886325048
176303,0.7515130255675486
176304,0.5565032641673221
176305,0.010565150928012142
176306,0.635671680034391
176307,0.5911623817412596
176308,0.11239699605965914
176309,0.3489108173465304
176310,0.023904171309077175
176311,0.005221589805064098
176312,0.5005335401344626
176313,0.9019795704322715
176314,0.09640307598846662
176315,0.21397164999847565
176316,0.6815295818190594
176317,0.15545178353979547
176318,0.02426470372587878
176319,0.05523972849866467
176320,0.01469615890689876
176321,0.060551309064769014
176322,0.06566857327917941
176323,0.8461456501530109
176324,0.06676704777416671
176325,0.007552908495247062
176326,0.31086258422210955
176327,0.14533714576591739
176328,0.005672909945934033
176329,0.010928782408670365
176330,0.09395580225670794
176331,0.28354601182633177
176332,0.062123327551388885
176333,0.08617904725777345
176334,0.08186509154188687
176335,0.055568307050552906
176336,0.029673918860559048
176337,0.22163364903622235
176338,0.40857278203041103
176339,0.6068851860241959
176340,0.022699389881755815
176341,0.13540933756900117
176342,0.12850079428950126
176343,0.008939450866559773
176344,0.0760637019165281
176345,0.15897238400947783
176346,0.762295040595279
176347,0.40768229136013495
176348,0.020387038300166617
176349,0.03550476699307486
176350,0.060237503506509506
176351,0.03837396989509216
176352,0.45265967567708987
176353,0.03256428690527205
176354,0.29768607000236824
176355,0.18038831438228686
176356,0.1747557786334841
176357,0.00653581220363859
176358,0.8971411165247798
176359,0.18133652679120624
176360,0.2857166646642555
176361,0.2657194509131834
176362,0.3598630830892123
176363,0.011202000229784695
176364,0.012184534364706828
176365,0.6770290108825088
176366,0.11914483144243276
176367,0.07299804962256456
176368,0.09246473768100429
176369,0.006365765838450707
176370,0.07136279592110813
176371,0.32939600673628433
176372,0.013212417828159115
176373,0.4659201913104146
176374,0.050314271902787644
176375,0.009041283449425588
176376,0.8781567256875995
176377,0.492183349057658
176378,0.012551430339096793
176379,0.016951646727972842
176380,0.005807975419603484
176381,0.0282325228557392
176382,0.40630297849339186
176383,0.01730820994737451
176384,0.6811984813484793
176385,0.0680273041092509
176386,0.034044833651010895
176387,0.21190279445927385
176388,0.2843189030780298
176389,0.019317777389522974
176390,0.12585351205116938
176391,0.13095090738648915
176392,0.7220358116945546
176393,0.07221307105425455
176394,0.5157580607382106
176395,0.040529980551535706
176396,0.10064630044712322
176397,0.016255463093775346
176398,0.5507837799395312
176399,0.010638780469277673
176400,0.022927462903777816
176401,0.13146617900727858
176402,0.8342915179721486
176403,0.007719734276682041
176404,0.21637054913793102
176405,0.9550846241059465
176406,0.8883493263619102
176407,0.05744554579733875
176408,0.22984992164418494
176409,0.7339756555522061
176410,0.7614098709616359
176411,0.22311520546984742
176412,0.009328516941272928
176413,0.14960951713769752
176414,0.04707406228910964
176415,0.0834672695382801
176416,0.17190145240556992
176417,0.010539348337325182
176418,0.10386856643945935
176419,0.05747163529681264
176420,0.03176940270052337
176421,0.40297666388681586
176422,0.47686846293283447
176423,0.01434094216400239
176424,0.18196253035292032
176425,0.12041358998180167
176426,0.16466451856667552
176427,0.014659825494457856
176428,0.9053875017998319
176429,0.1331618094053069
176430,0.09308472675395787
176431,0.07007435033676149
176432,0.12568171334247594
176433,0.8809796874220601
176434,0.8493829856726616
176435,0.49734579907142173
176436,0.05314349246923693
176437,0.0074473789499430645
176438,0.07428707466515098
176439,0.0856940215945736
176440,0.6634304475289239
176441,0.005811367030896228
176442,0.31926327709263314
176443,0.20380726924688983
176444,0.10428621932615685
176445,0.08220400727615705
176446,0.05140941758543875
176447,0.09685130467350253
176448,0.011725697523925445
176449,0.011177560527613288
176450,0.006148601429617154
176451,0.9067951684016327
176452,0.009653896615683935
176453,0.29651273595278876
176454,0.008662177353398096
176455,0.02734542351929234
176456,0.25981108153658206
176457,0.03410001382876371
176458,0.20610175221824006
176459,0.16133471488752302
176460,0.0185783606162577
176461,0.1913805930795798
176462,0.41135161586532987
176463,0.026310852227159898
176464,0.0160558736080565
176465,0.012218335743553329
176466,0.010386489333365638
176467,0.13968227800437905
176468,0.964698043223047
176469,0.5683747782291012
176470,0.01130390105182131
176471,0.032727962309992975
176472,0.8544840205530386
176473,0.29812613124106147
176474,0.08684394166589925
176475,0.31161362059256215
176476,0.04084710656784522
176477,0.2289903868082362
176478,0.7096768588867581
176479,0.10677794570484556
176480,0.859292493238933
176481,0.028307965253376914
176482,0.04833218286472232
176483,0.508601178325472
176484,0.33976486940208384
176485,0.005551575454304078
176486,0.08042877041232249
176487,0.008616449397757554
176488,0.012242354257221427
176489,0.04288916514723938
176490,0.038920343689011684
176491,0.2720237112281367
176492,0.022849899750950232
176493,0.5375351141337172
176494,0.014616375946543672
176495,0.018990041925198296
176496,0.2130735267661119
176497,0.012289262150894278
176498,0.5110505901130455
176499,0.29155259455854193
176500,0.28550574682969176
176501,0.02458079228686222
176502,0.034475807859289886
176503,0.044996878829403474
176504,0.006602535758956359
176505,0.03481943703710297
176506,0.075667636865113
176507,0.04994366857241008
176508,0.037274423410324393
176509,0.12167411810618495
176510,0.6509540234008742
176511,0.022745789757132553
176512,0.023492444358267098
176513,0.05792244591166815
176514,0.005007264393524511
176515,0.5652206410925671
176516,0.07761471443646413
176517,0.8368794607882126
176518,0.9378255495158956
176519,0.012407246097110842
176520,0.010513726662528393
176521,0.22321084298794275
176522,0.040082209238196706
176523,0.02460563568573695
176524,0.03717258306284543
176525,0.06067140525501355
176526,0.16920319957339974
176527,0.11934500123123148
176528,0.4057729761144275
176529,0.2812882935114282
176530,0.28017210654122837
176531,0.01443952657994868
176532,0.039650868193049395
176533,0.14693865063107162
176534,0.4802832442453604
176535,0.06819142571173338
176536,0.011421546693781964
176537,0.025680987261609122
176538,0.039867007575069585
176539,0.060064384906252294
176540,0.2013976725885121
176541,0.29296128470344057
176542,0.6497352859298576
176543,0.2410309235849582
176544,0.00809640897114815
176545,0.1183019097069439
176546,0.16512252303135952
176547,0.008807035227011753
176548,0.21946916994841442
176549,0.7102179168446324
176550,0.5550358075578868
176551,0.16591646286979994
176552,0.518758869019435
176553,0.0169109620060761
176554,0.020477634254343888
176555,0.06318750587196076
176556,0.20200116114865269
176557,0.2108420970066162
176558,0.05148952435932329
176559,0.04959961965607502
176560,0.033073634318141705
176561,0.08284303688127707
176562,0.22616344935008897
176563,0.568086686165395
176564,0.038935443719097615
176565,0.9112511916705741
176566,0.585511214465474
176567,0.1892199851101391
176568,0.09640138474683245
176569,0.3367575210787132
176570,0.2027935378800267
176571,0.29751022557205176
176572,0.03410340360820607
176573,0.953487703921771
176574,0.024843034863912674
176575,0.015723642285470223
176576,0.6172549510874384
176577,0.01503724803003301
176578,0.06831670799311877
176579,0.10081157414728072
176580,0.021240482105339773
176581,0.13306974167330954
176582,0.11984094474179727
176583,0.3317220915979546
176584,0.008620399892807601
176585,0.10204782487162535
176586,0.04016669551288805
176587,0.06838266114280682
176588,0.9731734129937292
176589,0.009762180050227113
176590,0.01305065904153396
176591,0.02363858460596416
176592,0.12940633347436642
176593,0.36749059502222603
176594,0.08419508560074646
176595,0.09618405761920576
176596,0.22522926993699302
176597,0.028309373160147557
176598,0.04694626879453075
176599,0.4484428334260287
176600,0.014867654461036125
176601,0.2542554506347384
176602,0.026971380075092286
176603,0.03660844109378368
176604,0.14460755342603573
176605,0.778138765660064
176606,0.01829677373699396
176607,0.04397366108161541
176608,0.1260306683063546
176609,0.024275745272187746
176610,0.9738042791345568
176611,0.06605250204511316
176612,0.024475000958497015
176613,0.32081439115128274
176614,0.014105788996019771
176615,0.015239720460283747
176616,0.029749036262701856
176617,0.7048384594794845
176618,0.5978300785462171
176619,0.019717361033099744
176620,0.051537130885274875
176621,0.06534146739564772
176622,0.0930603292196089
176623,0.007235155853330886
176624,0.01696671688202396
176625,0.042436720063160314
176626,0.44105245946504823
176627,0.41001040423711865
176628,0.1948866404992949
176629,0.05171170036824721
176630,0.9355242628629441
176631,0.3503721775654266
176632,0.4924354446214687
176633,0.22297249004391528
176634,0.4281732584442657
176635,0.48182778030901613
176636,0.12363815379120485
176637,0.45278218022438316
176638,0.00926398832439719
176639,0.02231765496411438
176640,0.20540025118324243
176641,0.08431393774962162
176642,0.4302082122227007
176643,0.6690088795630106
176644,0.1156970501383287
176645,0.9673426923886228
176646,0.9260836914614998
176647,0.016127722955842957
176648,0.015058592042995117
176649,0.6886860644122914
176650,0.33336925665096884
176651,0.029644808639651694
176652,0.019520748673912812
176653,0.2912079322698427
176654,0.10444134892823864
176655,0.2856307675088265
176656,0.07000575312737875
176657,0.48830514200839625
176658,0.4382946785542724
176659,0.3527283536554119
176660,0.17702222368608228
176661,0.014400160979550703
176662,0.06952867011467641
176663,0.014487337671555306
176664,0.051851253310596736
176665,0.13096250180658936
176666,0.2462203799451113
176667,0.058379431979066004
176668,0.1532077047709308
176669,0.08044694356285635
176670,0.05367944002436112
176671,0.29164061140321024
176672,0.12744172728935657
176673,0.014055284638376192
176674,0.042563730045217296
176675,0.176336705786275
176676,0.0775238917031018
176677,0.03733881911095485
176678,0.16854708817564718
176679,0.14630729634371994
176680,0.1191730079147425
176681,0.0755663228984268
176682,0.5734596985035132
176683,0.01433683203470668
176684,0.041240914245932965
176685,0.24074664215857933
176686,0.27397331733971575
176687,0.4895927456932967
176688,0.8246089767306015
176689,0.006306551669976217
176690,0.13073968624751672
176691,0.49201205556411665
176692,0.0329483963517443
176693,0.06381231033822596
176694,0.2985206615785527
176695,0.9190174772901345
176696,0.062104387763958796
176697,0.049621792694572016
176698,0.7824926300748214
176699,0.23102269010072163
176700,0.19322815704013707
176701,0.006300107510613667
176702,0.3752357151353921
176703,0.7700569357365402
176704,0.04166722231142116
176705,0.016176008754933812
176706,0.015149091095421476
176707,0.03493066540094105
176708,0.09068637842215149
176709,0.33630064375994045
176710,0.0644154712979331
176711,0.27498724337153596
176712,0.03527620349231895
176713,0.1709871923918895
176714,0.01260607172250637
176715,0.18822109746112253
176716,0.1260033800555807
176717,0.006812296677941809
176718,0.11363695486800796
176719,0.6273302216071482
176720,0.05095678518012292
176721,0.0734223818909387
176722,0.31100102289810705
176723,0.5254644843884994
176724,0.10946864290614527
176725,0.1466727138562692
176726,0.15573574684748273
176727,0.05084222816240254
176728,0.018134381653287172
176729,0.6389872824606044
176730,0.3828036235584869
176731,0.3166436193713404
176732,0.03406200191895557
176733,0.26345591393381385
176734,0.007725459212980394
176735,0.03423939012871244
176736,0.1957056597628582
176737,0.4060376101437765
176738,0.01935245270002419
176739,0.9283208474931329
176740,0.3164481696796072
176741,0.20854202094523372
176742,0.020190130613994023
176743,0.04523534735727492
176744,0.02658500268794326
176745,0.7833364438387845
176746,0.00971988084072432
176747,0.07742260828120928
176748,0.08967211829870603
176749,0.1553644636938784
176750,0.8272251337455516
176751,0.1369828474274963
176752,0.0071447810157472865
176753,0.012496940071282787
176754,0.18723432375558177
176755,0.5993274560293017
176756,0.042158297690337077
176757,0.05380878305362691
176758,0.4158875284066921
176759,0.15282668107929953
176760,0.16546422424525314
176761,0.013933453717721098
176762,0.015466089776692227
176763,0.5865813001854236
176764,0.039206714055830774
176765,0.01090849224917778
176766,0.05620415759546636
176767,0.15950527961339625
176768,0.025278134607936945
176769,0.010406438987874977
176770,0.04197382563228425
176771,0.014954034136021022
176772,0.17789065508520174
176773,0.18391194091676316
176774,0.865452339939009
176775,0.016050229296253254
176776,0.15303903215088036
176777,0.6021496577210046
176778,0.6721596248582064
176779,0.006673499598343478
176780,0.3025807158511881
176781,0.17828459368319674
176782,0.7710948619112835
176783,0.7289309377928197
176784,0.18166349277335733
176785,0.00922945942009943
176786,0.22938582428259435
176787,0.013288281310470839
176788,0.005293507697897251
176789,0.100209706688713
176790,0.03876629788819142
176791,0.24283652764377223
176792,0.021525312325828366
176793,0.5303097872285227
176794,0.6618482040646482
176795,0.2685380269697125
176796,0.036177518525904964
176797,0.7927242183708224
176798,0.038126016918915484
176799,0.26360902296897853
176800,0.15884968960868096
176801,0.285181427472747
176802,0.010476330888216409
176803,0.9268826261036939
176804,0.4650131734398414
176805,0.27941412911585634
176806,0.02414818731040279
176807,0.1304509670238611
176808,0.03276369608676454
176809,0.36224346379380223
176810,0.032688271390248096
176811,0.07636005607752581
176812,0.005687829199291253
176813,0.10299571872904162
176814,0.3133401564527402
176815,0.06722632840798888
176816,0.526125115763445
176817,0.1318364023994575
176818,0.9248624961385279
176819,0.465675421487386
176820,0.28243650925354014
176821,0.028897651687812814
176822,0.055592395665291464
176823,0.21681417770050598
176824,0.11031208787938566
176825,0.02911824934401285
176826,0.6569038594520857
176827,0.09876716356118849
176828,0.09326218165323193
176829,0.07582058287590994
176830,0.06384133599148041
176831,0.02401160446448353
176832,0.508513860385081
176833,0.014865960433064493
176834,0.02966747076883445
176835,0.09498940952905888
176836,0.6868218489963858
176837,0.05384118083685217
176838,0.012470240115348157
176839,0.04975312239561119
176840,0.0683801774040396
176841,0.20532727219326546
176842,0.0623576929266053
176843,0.6502300185671955
176844,0.07472114574439064
176845,0.04832498251739253
176846,0.035050119561813316
176847,0.6320423739889869
176848,0.005524686337569552
176849,0.11884664410863807
176850,0.029580386646316476
176851,0.021618801944722443
176852,0.015546957886631234
176853,0.09532613076389616
176854,0.09630960253646079
176855,0.1336607136012502
176856,0.08609553104780777
176857,0.11448370022619714
176858,0.09093674889064327
176859,0.9670079825281768
176860,0.011126301898765676
176861,0.11448976502065901
176862,0.1969258569079028
176863,0.03278353116364409
176864,0.15921846399794504
176865,0.006424365224921491
176866,0.7322142601437448
176867,0.22472340965288073
176868,0.018148693883916343
176869,0.851200313242158
176870,0.03075063602246192
176871,0.1280551784379205
176872,0.22024127039947025
176873,0.023290717052832213
176874,0.27743602773880893
176875,0.5366492272229996
176876,0.025834031403810347
176877,0.01205803675131948
176878,0.07526007550537454
176879,0.01380852478753907
176880,0.07646456618537349
176881,0.8425350013320978
176882,0.044506550555639096
176883,0.03891349523350289
176884,0.08619836240308706
176885,0.006149157220956792
176886,0.00930099336325245
176887,0.09412133399728302
176888,0.027304520123250027
176889,0.17909338489555338
176890,0.6854796605962452
176891,0.34554452428259474
176892,0.04523421585690715
176893,0.12250781279615665
176894,0.03575000590404233
176895,0.037958689296447315
176896,0.14277632883205668
176897,0.01335364867918254
176898,0.8034618124455601
176899,0.014473196235348738
176900,0.027598433089614058
176901,0.01918789305174908
176902,0.9417203906346349
176903,0.13187734624234945
176904,0.16963899558294873
176905,0.03650245114246373
176906,0.014545626472683263
176907,0.00722677634532387
176908,0.29383510767534815
176909,0.06681154642272384
176910,0.07664747277755887
176911,0.908376066714004
176912,0.1646216937983239
176913,0.012656402441768203
176914,0.3761866853164507
176915,0.06790708556534263
176916,0.04395207385133545
176917,0.8655293487741542
176918,0.03989120550540349
176919,0.796879214502908
176920,0.4832408515451134
176921,0.0110355731760876
176922,0.07594679701627506
176923,0.6743388312310301
176924,0.05098426422727015
176925,0.02382389798482465
176926,0.49116497176856155
176927,0.5663245100616427
176928,0.06527481319418488
176929,0.09423881053747903
176930,0.11862878236658325
176931,0.01182237633110442
176932,0.013226701421372639
176933,0.1397659356034403
176934,0.6398045017021283
176935,0.12635236688608723
176936,0.13446387541943672
176937,0.016653195765322676
176938,0.0291423759314148
176939,0.09428894387527133
176940,0.8597914354725075
176941,0.07830292539143781
176942,0.012023506324382892
176943,0.13022490807871862
176944,0.9437952156323255
176945,0.8444879503616258
176946,0.1605478879952026
176947,0.8514796560729021
176948,0.14397546061735692
176949,0.16660481231238092
176950,0.22578721198653295
176951,0.12771697330657084
176952,0.17004132623812696
176953,0.09170044298183598
176954,0.9467043119449811
176955,0.627420194697998
176956,0.057253057663828696
176957,0.6484490376869274
176958,0.0800471974474877
176959,0.10197304279447059
176960,0.11987284712695591
176961,0.3406531915360832
176962,0.2627719239716013
176963,0.9701004891964766
176964,0.01666039058568151
176965,0.031490481242561395
176966,0.07254159382804132
176967,0.009517618155615498
176968,0.0228108727267326
176969,0.005809732933577892
176970,0.12446270567372181
176971,0.17007511228294395
176972,0.011239845745347685
176973,0.13903251169709646
176974,0.10590784020681566
176975,0.2452007655223445
176976,0.050886087409107945
176977,0.10399360050148798
176978,0.01624739960691548
176979,0.5786477169033605
176980,0.028921509780136745
176981,0.01673750832870812
176982,0.18719256450708746
176983,0.010818258147776575
176984,0.06368734413892031
176985,0.05426472318911283
176986,0.7547014705928742
176987,0.05806338436774151
176988,0.05959153419430047
176989,0.1799890912053112
176990,0.45423724060753584
176991,0.8255026890346424
176992,0.024504558131558697
176993,0.01790382392309065
176994,0.004806759120384538
176995,0.4283466277213843
176996,0.04142480407167548
176997,0.05430034878736928
176998,0.01354987821080067
176999,0.028784863128450515
177000,0.6050430728571549
177001,0.555091692340339
177002,0.6432874479140691
177003,0.2532945983045178
177004,0.0485085005511274
177005,0.07400506015332045
177006,0.03345187708540552
177007,0.026771912181673387
177008,0.3412405439847577
177009,0.9336613400737253
177010,0.18972302695041815
177011,0.018212859459193553
177012,0.11103086002536025
177013,0.05120295435542531
177014,0.33195995304827064
177015,0.03906631655927244
177016,0.19180601318480348
177017,0.0070939254469685985
177018,0.014239541220888913
177019,0.11269272378026093
177020,0.08844859494906547
177021,0.012809339348195094
177022,0.7221584128326589
177023,0.5170325262420656
177024,0.01867043423458587
177025,0.01669926191709946
177026,0.016333848687152992
177027,0.29700298783360995
177028,0.010201074303804097
177029,0.11132553816792048
177030,0.14732315663709245
177031,0.22156952988927936
177032,0.8647133930027819
177033,0.01206735305672049
177034,0.017640942807083348
177035,0.09255922742312363
177036,0.009035160779919223
177037,0.03762243770589783
177038,0.010270372541249281
177039,0.016216864104283787
177040,0.8568982135719382
177041,0.21308947291506822
177042,0.2777916187918929
177043,0.6211758483612335
177044,0.29120076919706606
177045,0.37892259996267286
177046,0.07767270359048013
177047,0.18550716174580756
177048,0.017174452280741787
177049,0.09454362705416912
177050,0.21181955248637888
177051,0.16539662646155648
177052,0.4615627954816272
177053,0.13197148608381032
177054,0.11146559153364954
177055,0.009483543594722645
177056,0.06887230445821321
177057,0.03845579711313559
177058,0.2927801096889218
177059,0.06236987498208465
177060,0.33974422434792356
177061,0.06371043451783238
177062,0.12399919459001825
177063,0.4806506100771199
177064,0.012179855519209123
177065,0.05527761484063133
177066,0.006312127758075434
177067,0.07403079957495654
177068,0.14751926195878434
177069,0.20015257338418785
177070,0.020165254762266337
177071,0.02513867398509389
177072,0.050160772027905524
177073,0.8307405443432018
177074,0.01425923773671722
177075,0.30869763361899183
177076,0.260527015405918
177077,0.08851905126523907
177078,0.03714283070000865
177079,0.09694394547335144
177080,0.5218321739143695
177081,0.01362248267828104
177082,0.057968711478140166
177083,0.11283274339292718
177084,0.7834234812330454
177085,0.005729190645937308
177086,0.303577082010562
177087,0.038628661611677315
177088,0.11202582180776216
177089,0.054934538204638735
177090,0.06330258829768692
177091,0.015510561303811987
177092,0.11941507029466761
177093,0.006743801871089411
177094,0.5658475818184527
177095,0.008523487317424847
177096,0.3150628762478658
177097,0.14378665047498507
177098,0.708357600990172
177099,0.07761170037351361
177100,0.11490511274040081
177101,0.0973430702127163
177102,0.03879077471727098
177103,0.2316384369480648
177104,0.6048307364935426
177105,0.015685913436672756
177106,0.006564893026274105
177107,0.1635136529884422
177108,0.15706803816023301
177109,0.013104748403556205
177110,0.28182412533028406
177111,0.8887172452197604
177112,0.006968707826779773
177113,0.22198272458245025
177114,0.0058476273677075166
177115,0.05411248425882548
177116,0.40116932619697
177117,0.090043139534411
177118,0.008401724780944522
177119,0.18209549124843097
177120,0.1686518140615807
177121,0.008384206188979657
177122,0.11018146922246766
177123,0.1137937562773538
177124,0.009558892092904303
177125,0.07477417048336399
177126,0.030346010456586844
177127,0.005387329050699825
177128,0.033153251606827805
177129,0.014968978967337575
177130,0.10186504844630667
177131,0.11420763872147877
177132,0.015078715508723466
177133,0.13656804262170144
177134,0.6963327524683006
177135,0.11194205556045615
177136,0.010232316875704453
177137,0.04606778853479906
177138,0.10803264041460404
177139,0.21323105512064353
177140,0.035104708223686255
177141,0.09159232438851851
177142,0.023656733536981868
177143,0.08663195615139259
177144,0.9826059606850657
177145,0.3657431786566694
177146,0.10780949884856474
177147,0.12992014933574064
177148,0.08711228641993868
177149,0.02328497054426651
177150,0.15044222238433197
177151,0.8338263122635339
177152,0.02330158063107264
177153,0.7929732681426623
177154,0.8671575826854883
177155,0.8546721173250023
177156,0.0058958633474782505
177157,0.30098897442963035
177158,0.019361134688428663
177159,0.7648407936835431
177160,0.02329917374869291
177161,0.011620046655789487
177162,0.07451377023837315
177163,0.027821974347313483
177164,0.08550878463235184
177165,0.15728922871619716
177166,0.05708414379131269
177167,0.028392087994423554
177168,0.04699854532558932
177169,0.07411358807750414
177170,0.7330110284293969
177171,0.13440964192605218
177172,0.4719728662642842
177173,0.08806156681766922
177174,0.007044827160308036
177175,0.17768037001083087
177176,0.024765517281693395
177177,0.12461014199684602
177178,0.0817438245321052
177179,0.057280775913469
177180,0.8621748268498384
177181,0.1016381554353591
177182,0.41920025384878246
177183,0.982031650211602
177184,0.10903704042382914
177185,0.7457543543885494
177186,0.025009570174498928
177187,0.0809437506655284
177188,0.24956403637695276
177189,0.01828392042618842
177190,0.33788783000677536
177191,0.9523706903959499
177192,0.35728625740786585
177193,0.038322999383399385
177194,0.027570588373792462
177195,0.1435779198117632
177196,0.014643525152210103
177197,0.06270666033150213
177198,0.2959512485410223
177199,0.12260337316384548
177200,0.08193070460509536
177201,0.2530570517784224
177202,0.22693754507288189
177203,0.24086551306808973
177204,0.013063644212352269
177205,0.061115512577187045
177206,0.12319810975121301
177207,0.213649066690688
177208,0.9283211593112686
177209,0.6897276448064754
177210,0.01592626849648493
177211,0.049325814763562376
177212,0.12558288777804977
177213,0.10013192719924666
177214,0.047342620472009114
177215,0.438126851320506
177216,0.008483888804947803
177217,0.012020049259363437
177218,0.036291448409863696
177219,0.7478910522471892
177220,0.0370877052956139
177221,0.01850087616868734
177222,0.7190943133696199
177223,0.10788627525434892
177224,0.06748735105511519
177225,0.061374289965869556
177226,0.07971266209891167
177227,0.021913589958682235
177228,0.8948781678181864
177229,0.01285285855370979
177230,0.015260674518368211
177231,0.014595004124331633
177232,0.2992131326940074
177233,0.30474424903211256
177234,0.028737272330971605
177235,0.07870275787770653
177236,0.3515697093163955
177237,0.09035830034478769
177238,0.1405466803299344
177239,0.08607541799930485
177240,0.023173729097044682
177241,0.014830255496062558
177242,0.035950075828779404
177243,0.07388674751951134
177244,0.102447245911852
177245,0.008907670508708589
177246,0.24683471614309566
177247,0.29539459396866785
177248,0.4382264633684526
177249,0.46910242084442233
177250,0.8271668268334391
177251,0.42284347954220436
177252,0.15332950675417772
177253,0.009978346125322711
177254,0.03775067986398519
177255,0.6268731384968753
177256,0.6164329420271497
177257,0.013469824564085055
177258,0.8654202692609824
177259,0.04923364614917103
177260,0.01458727641059031
177261,0.035259046018920784
177262,0.1464288972974872
177263,0.251126955401055
177264,0.11290144717866621
177265,0.18313305184682127
177266,0.47290151675573894
177267,0.029928252974491
177268,0.18028990653977428
177269,0.02322189511196624
177270,0.006036976153121237
177271,0.015231717848562469
177272,0.19830924889952356
177273,0.09883042832443255
177274,0.021544462693002652
177275,0.2690670660515966
177276,0.017925388612836008
177277,0.5582878820347686
177278,0.05137081430215061
177279,0.014395914169971403
177280,0.02362928044814273
177281,0.42901285962022184
177282,0.06261221923191287
177283,0.09994146565089697
177284,0.245158363032578
177285,0.7389270654325555
177286,0.11122935765503245
177287,0.019172099256317562
177288,0.13295802223619332
177289,0.2877075836778008
177290,0.07290589607656417
177291,0.009231776761452353
177292,0.36066358824545064
177293,0.1529643406978802
177294,0.12845727183994904
177295,0.20654214299215257
177296,0.02194491967227915
177297,0.04173135098505698
177298,0.13361493225936683
177299,0.020641355963590523
177300,0.03445139133972618
177301,0.012536584393864358
177302,0.7082683740006238
177303,0.01707566278464963
177304,0.016892325575803745
177305,0.03409852115784256
177306,0.031406559762252824
177307,0.06497687899023101
177308,0.022590830003278245
177309,0.05457101112108306
177310,0.7928092566396342
177311,0.353892818754303
177312,0.019871356664701512
177313,0.77849219465371
177314,0.5405630842115571
177315,0.6401308073731031
177316,0.3057780765862853
177317,0.38703594094976723
177318,0.6315459406574042
177319,0.016422017325677378
177320,0.05146901522871331
177321,0.07736095760756707
177322,0.3846999243313707
177323,0.16537741806188838
177324,0.017750525212416702
177325,0.014289959810124537
177326,0.015908628303293135
177327,0.06676592676613813
177328,0.2612580005085642
177329,0.298137958517117
177330,0.6266891597676482
177331,0.014509849556109716
177332,0.04878628966283807
177333,0.14192752060210345
177334,0.17377424254424684
177335,0.09370643712183226
177336,0.06697176554419387
177337,0.19744520177479352
177338,0.07845085993453055
177339,0.7285114856804135
177340,0.31796685054953244
177341,0.04897729868487214
177342,0.07556082826598944
177343,0.18935506316983214
177344,0.15592042397443465
177345,0.005852599602934696
177346,0.010517850840583938
177347,0.41735806915940804
177348,0.023803400550604842
